video,duration,width,height,frame_class,bitrate,intracoded_frame,predicted_frame,total_frame,intracoded_size,predicted_size,total_size,codec,tc_width,tc_height,tc_frame_class,tc_bitrate
54722,63.7,640.0,480.0,Low Framerate,972572.0,33.0,,,1259657.0,6480438.0,7740095.0,h264,640.0,,High Framerate,
54723,1768.9,176.0,144.0,,,,,,1382103.0,11034284.0,12416387.0,,1280.0,720.0,Low Framerate,
54724,,640.0,480.0,High Framerate,809256.0,51.0,,2862.0,,8770159.0,9656655.0,h264,176.0,144.0,High Framerate,820000.0
54725,645.8,,240.0,High Framerate,95903.0,138.0,,,1081321.0,6660941.0,,vp8,,1080.0,Low Framerate,820000.0
54726,,320.0,240.0,Low Framerate,279173.0,,434.0,456.0,101794.0,1052937.0,1154731.0,h264,320.0,240.0,High Framerate,820000.0
54727,98.7,,144.0,Low Framerate,55552.0,20.0,,1184.0,48267.0,636993.0,,,176.0,144.0,Low Framerate,3000000.0
54728,448.6,1280.0,720.0,High Framerate,2052426.0,92.0,13349.0,13441.0,,105950761.0,,,,480.0,High Framerate,
54729,,,480.0,High Framerate,273737.0,9.0,920.0,,229015.0,836268.0,1065283.0,vp8,1920.0,,,5000000.0
54730,74.5,,144.0,Low Framerate,55305.0,15.0,879.0,,,491276.0,515272.0,mpeg4,176.0,144.0,High Framerate,539000.0
54731,581.2,480.0,360.0,High Framerate,295979.0,310.0,17128.0,17438.0,10151572.0,,21504146.0,h264,1920.0,1080.0,High Framerate,
54732,203.2,320.0,240.0,High Framerate,,104.0,5974.0,6078.0,853613.0,5225468.0,,flv,,360.0,Low Framerate,109000.0
54733,385.1,1280.0,,High Framerate,441862.0,77.0,9155.0,9232.0,16244376.0,,,,,360.0,High Framerate,3000000.0
54734,290.0,176.0,,Low Framerate,,61.0,3417.0,,119325.0,,1913509.0,mpeg4,640.0,480.0,High Framerate,820000.0
54735,106.8,1280.0,720.0,,849586.0,,2603.0,,,,11338266.0,h264,480.0,,Low Framerate,56000.0
54736,43.8,320.0,240.0,,272273.0,23.0,1081.0,1104.0,,1354404.0,1491614.0,flv,640.0,480.0,Low Framerate,
54737,292.1,480.0,360.0,High Framerate,480125.0,156.0,8599.0,,2375028.0,15155062.0,17530090.0,h264,1920.0,1080.0,High Framerate,3000000.0
54738,,,,Low Framerate,56152.0,354.0,20873.0,21227.0,1382103.0,11034284.0,12416387.0,mpeg4,320.0,240.0,Low Framerate,820000.0
54739,222.5,480.0,360.0,High Framerate,500449.0,219.0,6457.0,,,,13920824.0,,640.0,480.0,Low Framerate,820000.0
54740,452.7,320.0,240.0,Low Framerate,66680.0,42.0,2537.0,,207037.0,,3773200.0,vp8,1920.0,1080.0,High Framerate,242000.0
54741,750.4,,720.0,Low Framerate,,81.0,10031.0,10112.0,3852576.0,,74487589.0,,480.0,360.0,High Framerate,820000.0
54742,157.9,480.0,360.0,High Framerate,,87.0,4646.0,4733.0,1776729.0,6254165.0,8030894.0,h264,1920.0,1080.0,Low Framerate,820000.0
54743,37.0,1280.0,,High Framerate,2759449.0,21.0,1088.0,1109.0,1899633.0,10866846.0,12766479.0,h264,640.0,480.0,High Framerate,56000.0
54744,80.5,480.0,360.0,High Framerate,690041.0,43.0,2374.0,2417.0,,6327913.0,,h264,,,Low Framerate,5000000.0
54745,490.6,480.0,,,300437.0,,12010.0,12266.0,,16976151.0,18424328.0,h264,1280.0,,High Framerate,5000000.0
54746,441.0,320.0,240.0,High Framerate,281642.0,,12994.0,13230.0,2444863.0,13079542.0,15524405.0,h264,176.0,144.0,High Framerate,820000.0
54747,204.9,,360.0,Low Framerate,297373.0,111.0,3169.0,,1451634.0,,7617894.0,h264,640.0,480.0,High Framerate,
54748,,480.0,360.0,High Framerate,83054.0,112.0,6408.0,,406683.0,1851539.0,2258222.0,h264,1280.0,720.0,Low Framerate,109000.0
54749,274.5,480.0,360.0,,139791.0,,8170.0,8228.0,802625.0,3994697.0,4797322.0,vp8,1280.0,720.0,High Framerate,242000.0
54750,391.1,640.0,480.0,High Framerate,230847.0,209.0,9569.0,9778.0,9023743.0,2261252.0,11284995.0,h264,,,Low Framerate,539000.0
54751,69.9,320.0,240.0,Low Framerate,272898.0,,1013.0,1050.0,349781.0,2035796.0,2385577.0,flv,176.0,144.0,Low Framerate,109000.0
54752,255.3,320.0,,High Framerate,,110.0,,6382.0,611474.0,7374864.0,7986338.0,flv,1280.0,720.0,Low Framerate,
54753,64.9,320.0,240.0,,236793.0,39.0,936.0,975.0,,,1921961.0,flv,1280.0,720.0,High Framerate,109000.0
54754,458.6,,,,517364.0,245.0,13501.0,13746.0,5308581.0,24350943.0,29659524.0,h264,1920.0,,,820000.0
54755,473.0,320.0,240.0,High Framerate,164017.0,198.0,10924.0,11826.0,1419320.0,,9697521.0,,176.0,144.0,,56000.0
54756,143.0,176.0,144.0,,51082.0,31.0,1685.0,1716.0,56405.0,,913312.0,mpeg4,480.0,360.0,,56000.0
54757,,176.0,144.0,Low Framerate,51225.0,,777.0,792.0,,,432749.0,,480.0,360.0,High Framerate,
54758,326.6,640.0,480.0,,1055982.0,102.0,8061.0,8163.0,,,43108248.0,vp8,,,,820000.0
54759,86.5,640.0,,High Framerate,356037.0,46.0,2547.0,2593.0,819680.0,3029350.0,3849030.0,h264,480.0,360.0,High Framerate,820000.0
54760,,480.0,360.0,High Framerate,260667.0,51.0,7585.0,7636.0,918325.0,7387906.0,8306231.0,vp8,,1080.0,High Framerate,3000000.0
54761,490.6,480.0,360.0,High Framerate,300437.0,256.0,12010.0,12266.0,1448177.0,16976151.0,18424328.0,h264,1280.0,720.0,High Framerate,539000.0
54762,,320.0,240.0,,279173.0,22.0,,,101794.0,1052937.0,1154731.0,h264,320.0,240.0,High Framerate,56000.0
54763,448.6,1280.0,,High Framerate,2052426.0,92.0,13349.0,13441.0,9132637.0,105950761.0,115083398.0,vp8,1920.0,1080.0,High Framerate,820000.0
54764,106.8,1280.0,720.0,,849586.0,,2603.0,2669.0,4427240.0,,11338266.0,h264,480.0,360.0,Low Framerate,539000.0
54765,,320.0,240.0,Low Framerate,272898.0,37.0,1013.0,1050.0,349781.0,2035796.0,2385577.0,flv,1920.0,1080.0,High Framerate,
54766,,,360.0,,181960.0,195.0,9289.0,9484.0,3392479.0,5235193.0,8627672.0,,,480.0,Low Framerate,820000.0
54767,34.2,480.0,360.0,,186895.0,16.0,1005.0,1021.0,,559745.0,,vp8,480.0,360.0,,
54768,,1280.0,720.0,High Framerate,1387100.0,105.0,14200.0,,3487520.0,,82698405.0,vp8,480.0,360.0,Low Framerate,242000.0
54769,,176.0,,Low Framerate,55552.0,20.0,1164.0,1184.0,,,,mpeg4,,,High Framerate,109000.0
54770,,1280.0,720.0,High Framerate,652356.0,143.0,21264.0,,14532530.0,,58253046.0,vp8,640.0,480.0,,109000.0
54771,255.3,320.0,240.0,High Framerate,250276.0,110.0,,6382.0,,7374864.0,7986338.0,flv,640.0,480.0,Low Framerate,5000000.0
54772,290.0,,144.0,Low Framerate,,61.0,3417.0,3478.0,119325.0,1794184.0,1913509.0,mpeg4,640.0,480.0,,820000.0
54773,37.0,1280.0,720.0,High Framerate,2759449.0,21.0,1088.0,1109.0,1899633.0,,12766479.0,,640.0,,Low Framerate,242000.0
54774,176.9,480.0,360.0,,26968.0,38.0,4382.0,4420.0,,202954.0,596349.0,,1280.0,720.0,High Framerate,56000.0
54775,395.4,,720.0,,1611942.0,80.0,9806.0,9886.0,5073258.0,,79678319.0,vp8,480.0,,High Framerate,539000.0
54776,216.6,320.0,240.0,,291150.0,112.0,6379.0,6491.0,1789334.0,6091735.0,7881069.0,h264,1920.0,1080.0,Low Framerate,
54777,441.0,,240.0,,281642.0,236.0,,13230.0,2444863.0,,15524405.0,h264,1280.0,720.0,High Framerate,109000.0
54778,379.3,480.0,360.0,High Framerate,,,9289.0,9484.0,,5235193.0,,,,480.0,High Framerate,242000.0
54779,33.1,320.0,240.0,Low Framerate,,22.0,434.0,456.0,101794.0,1052937.0,1154731.0,h264,1920.0,1080.0,,
54780,287.0,480.0,360.0,High Framerate,,156.0,,6882.0,2285153.0,15944803.0,18229956.0,,640.0,480.0,High Framerate,242000.0
54781,130.4,,,Low Framerate,54590.0,27.0,1537.0,1564.0,64483.0,,889537.0,,,144.0,High Framerate,539000.0
54782,43.8,320.0,240.0,High Framerate,272273.0,23.0,,1104.0,137210.0,,,flv,176.0,144.0,,109000.0
54783,98.7,176.0,144.0,Low Framerate,55552.0,20.0,1164.0,1184.0,48267.0,636993.0,685260.0,,480.0,360.0,Low Framerate,
54784,167.4,1280.0,,High Framerate,2207484.0,86.0,3931.0,4017.0,4369420.0,41819887.0,46189307.0,h264,176.0,144.0,,539000.0
54785,98.7,,144.0,Low Framerate,,20.0,1164.0,,48267.0,636993.0,685260.0,mpeg4,,240.0,,109000.0
54786,63.7,640.0,480.0,,,33.0,923.0,956.0,1259657.0,6480438.0,7740095.0,h264,640.0,480.0,Low Framerate,539000.0
54787,225.1,,360.0,High Framerate,538452.0,113.0,,,1873408.0,13275961.0,15149369.0,h264,1280.0,720.0,High Framerate,820000.0
54788,326.6,1920.0,1080.0,High Framerate,5999648.0,174.0,7656.0,,16603953.0,,244926878.0,h264,640.0,480.0,,3000000.0
54789,222.5,480.0,360.0,High Framerate,,219.0,6457.0,6676.0,2821722.0,11099102.0,13920824.0,,176.0,144.0,High Framerate,109000.0
54790,63.7,640.0,480.0,,972572.0,33.0,923.0,956.0,1259657.0,6480438.0,7740095.0,,480.0,360.0,High Framerate,242000.0
54791,379.3,480.0,360.0,High Framerate,181960.0,195.0,9289.0,9484.0,3392479.0,5235193.0,8627672.0,,320.0,240.0,,
54792,77.2,480.0,360.0,High Framerate,382461.0,53.0,,,182297.0,,3692330.0,,480.0,,High Framerate,109000.0
54793,131.8,640.0,480.0,,104723.0,37.0,3257.0,3294.0,,778937.0,1724802.0,vp8,320.0,240.0,Low Framerate,242000.0
54794,385.1,,720.0,,,77.0,9155.0,9232.0,16244376.0,5023129.0,21267505.0,vp8,640.0,480.0,High Framerate,
54795,203.2,,240.0,High Framerate,239336.0,104.0,5974.0,,,5225468.0,6079081.0,flv,640.0,,Low Framerate,3000000.0
54796,,320.0,240.0,High Framerate,281642.0,236.0,12994.0,13230.0,2444863.0,13079542.0,15524405.0,h264,480.0,,High Framerate,
54797,385.1,1280.0,720.0,High Framerate,441862.0,77.0,9155.0,9232.0,16244376.0,5023129.0,21267505.0,vp8,640.0,480.0,High Framerate,5000000.0
54798,239.1,,360.0,High Framerate,,110.0,,5978.0,1406751.0,13545526.0,14952277.0,h264,1920.0,1080.0,High Framerate,
54799,255.3,,,High Framerate,,110.0,6272.0,6382.0,611474.0,,7986338.0,,176.0,,High Framerate,5000000.0
54800,,640.0,480.0,High Framerate,29096.0,74.0,9134.0,9208.0,869558.0,470067.0,1339625.0,vp8,,144.0,Low Framerate,3000000.0
54801,59.9,1280.0,720.0,,994960.0,13.0,,,481774.0,6965881.0,,vp8,176.0,144.0,High Framerate,820000.0
54802,69.9,176.0,144.0,,56717.0,14.0,,839.0,47521.0,448322.0,,mpeg4,640.0,480.0,High Framerate,
54803,163.9,320.0,,High Framerate,267032.0,87.0,4826.0,4913.0,824159.0,,,flv,176.0,144.0,,109000.0
54804,714.4,1280.0,720.0,High Framerate,652356.0,,21264.0,21407.0,,43720516.0,58253046.0,vp8,1280.0,,High Framerate,5000000.0
54805,157.9,480.0,360.0,High Framerate,406908.0,87.0,4646.0,4733.0,1776729.0,6254165.0,8030894.0,h264,480.0,360.0,High Framerate,539000.0
54806,282.6,640.0,,High Framerate,559834.0,145.0,6920.0,7065.0,4966509.0,,19773349.0,h264,1280.0,720.0,Low Framerate,242000.0
54807,,176.0,144.0,Low Framerate,51082.0,31.0,1685.0,,56405.0,856907.0,,mpeg4,480.0,360.0,High Framerate,3000000.0
54808,80.5,480.0,360.0,High Framerate,690041.0,43.0,2374.0,2417.0,618732.0,6327913.0,6946645.0,h264,1920.0,1080.0,,109000.0
54809,448.6,1280.0,,High Framerate,2052426.0,92.0,13349.0,13441.0,9132637.0,105950761.0,115083398.0,,1280.0,720.0,High Framerate,539000.0
54810,326.6,,,High Framerate,5999648.0,174.0,,7830.0,16603953.0,228322925.0,,h264,,240.0,,109000.0
54811,95.5,640.0,480.0,High Framerate,809256.0,51.0,2811.0,2862.0,886496.0,8770159.0,9656655.0,h264,480.0,360.0,,5000000.0
54812,,,240.0,,66680.0,42.0,2537.0,2579.0,207037.0,3566163.0,3773200.0,vp8,,240.0,Low Framerate,5000000.0
54813,477.0,1280.0,720.0,High Framerate,1387100.0,105.0,,14305.0,3487520.0,,82698405.0,vp8,1920.0,1080.0,High Framerate,3000000.0
54814,39.1,1920.0,,High Framerate,5992818.0,,1144.0,1170.0,839251.0,28416939.0,29256190.0,h264,480.0,,High Framerate,820000.0
54815,,,,Low Framerate,56416.0,113.0,3620.0,3733.0,127552.0,2066350.0,2193902.0,mpeg4,320.0,,High Framerate,242000.0
54816,391.1,640.0,480.0,High Framerate,,209.0,9569.0,9778.0,9023743.0,2261252.0,,h264,320.0,240.0,High Framerate,820000.0
54817,,640.0,480.0,High Framerate,559834.0,,6920.0,7065.0,4966509.0,14806840.0,,h264,1280.0,720.0,,5000000.0
54818,452.7,,240.0,Low Framerate,66680.0,,2537.0,2579.0,207037.0,,3773200.0,vp8,,720.0,,
54819,379.3,480.0,360.0,High Framerate,181960.0,195.0,,9484.0,3392479.0,5235193.0,8627672.0,,480.0,360.0,High Framerate,3000000.0
54820,339.7,640.0,480.0,High Framerate,257699.0,181.0,10010.0,10191.0,,820261.0,10941484.0,h264,1920.0,1080.0,Low Framerate,242000.0
54821,34.2,,360.0,High Framerate,186895.0,16.0,1005.0,,,559745.0,798230.0,vp8,,480.0,,
54822,176.9,480.0,360.0,High Framerate,26968.0,38.0,4382.0,4420.0,393395.0,,596349.0,,1920.0,1080.0,High Framerate,820000.0
54823,250.0,320.0,240.0,High Framerate,153059.0,128.0,7366.0,,,3926589.0,4783444.0,,320.0,240.0,High Framerate,56000.0
54824,67.6,176.0,144.0,,51225.0,15.0,777.0,792.0,47585.0,385164.0,432749.0,,176.0,144.0,Low Framerate,5000000.0
54825,326.6,1920.0,1080.0,High Framerate,5999648.0,174.0,7656.0,,16603953.0,,244926878.0,,1280.0,720.0,High Framerate,3000000.0
54826,63.7,640.0,480.0,Low Framerate,972572.0,33.0,,956.0,1259657.0,6480438.0,7740095.0,h264,640.0,480.0,Low Framerate,820000.0
54827,311.1,176.0,144.0,Low Framerate,56416.0,113.0,3620.0,,127552.0,2066350.0,,mpeg4,480.0,360.0,,
54828,33.1,320.0,240.0,Low Framerate,279173.0,22.0,434.0,,101794.0,1052937.0,1154731.0,h264,640.0,480.0,,109000.0
54829,379.3,480.0,360.0,High Framerate,181960.0,195.0,9289.0,9484.0,3392479.0,5235193.0,8627672.0,,320.0,240.0,High Framerate,3000000.0
54830,273.8,,1080.0,High Framerate,1571003.0,77.0,6766.0,6843.0,6190779.0,47579961.0,53770740.0,vp8,480.0,360.0,Low Framerate,109000.0
54831,339.7,,480.0,High Framerate,,181.0,10010.0,10191.0,10121223.0,820261.0,10941484.0,h264,640.0,480.0,Low Framerate,3000000.0
54832,37.0,1280.0,,High Framerate,2759449.0,21.0,1088.0,1109.0,,10866846.0,12766479.0,h264,1920.0,1080.0,High Framerate,56000.0
54833,190.0,320.0,240.0,High Framerate,,,5597.0,5694.0,580292.0,4911734.0,5492026.0,flv,,240.0,High Framerate,5000000.0
54834,,480.0,,High Framerate,690041.0,43.0,2374.0,2417.0,618732.0,6327913.0,6946645.0,h264,1280.0,720.0,,56000.0
54835,,1280.0,,,441862.0,,9155.0,9232.0,,5023129.0,21267505.0,vp8,320.0,240.0,High Framerate,820000.0
54836,1140.3,1280.0,720.0,High Framerate,2394626.0,,33880.0,34208.0,20478926.0,320859863.0,341338789.0,vp8,320.0,240.0,High Framerate,3000000.0
54837,581.2,480.0,360.0,,295979.0,,17128.0,17438.0,10151572.0,11352574.0,,h264,1920.0,1080.0,High Framerate,5000000.0
54838,,,480.0,,972572.0,33.0,,956.0,,,7740095.0,h264,,,Low Framerate,
54839,645.8,320.0,240.0,High Framerate,,138.0,16008.0,,1081321.0,,7742262.0,vp8,1280.0,720.0,High Framerate,109000.0
54840,326.6,1920.0,1080.0,High Framerate,,174.0,,7830.0,16603953.0,,244926878.0,h264,,480.0,High Framerate,109000.0
54841,,480.0,360.0,High Framerate,139791.0,58.0,8170.0,,802625.0,3994697.0,4797322.0,vp8,176.0,144.0,,539000.0
54842,77.2,480.0,360.0,High Framerate,382461.0,53.0,2265.0,,182297.0,3510033.0,3692330.0,,640.0,480.0,Low Framerate,109000.0
54843,239.1,,360.0,High Framerate,500198.0,110.0,5868.0,5978.0,1406751.0,13545526.0,14952277.0,,,,High Framerate,539000.0
54844,106.8,1280.0,720.0,High Framerate,849586.0,66.0,,2669.0,4427240.0,,11338266.0,,1920.0,,,3000000.0
54845,225.1,480.0,360.0,High Framerate,538452.0,113.0,5515.0,,,13275961.0,15149369.0,h264,320.0,240.0,Low Framerate,3000000.0
54846,80.5,480.0,360.0,High Framerate,690041.0,,2374.0,2417.0,618732.0,6327913.0,6946645.0,h264,,144.0,High Framerate,5000000.0
54847,217.5,480.0,360.0,High Framerate,,112.0,6408.0,,,1851539.0,2258222.0,h264,480.0,,High Framerate,
54848,714.4,1280.0,720.0,High Framerate,,143.0,21264.0,21407.0,14532530.0,43720516.0,58253046.0,vp8,480.0,360.0,High Framerate,109000.0
54849,287.0,480.0,360.0,,508160.0,156.0,6726.0,6882.0,2285153.0,,18229956.0,h264,1280.0,720.0,High Framerate,539000.0
54850,167.4,1280.0,720.0,High Framerate,2207484.0,86.0,,,4369420.0,41819887.0,46189307.0,,1280.0,720.0,Low Framerate,820000.0
54851,452.7,320.0,240.0,Low Framerate,66680.0,42.0,2537.0,2579.0,207037.0,3566163.0,3773200.0,vp8,480.0,360.0,Low Framerate,109000.0
54852,326.6,,480.0,High Framerate,1055982.0,,8061.0,8163.0,1868804.0,41239444.0,43108248.0,vp8,640.0,480.0,High Framerate,56000.0
54853,107.4,480.0,360.0,High Framerate,320011.0,30.0,3190.0,3220.0,671936.0,3625932.0,4297868.0,vp8,1920.0,,High Framerate,5000000.0
54854,,,240.0,High Framerate,272273.0,23.0,1081.0,1104.0,137210.0,,1491614.0,,640.0,480.0,High Framerate,56000.0
54855,273.8,1920.0,,High Framerate,1571003.0,,6766.0,,6190779.0,47579961.0,,vp8,176.0,144.0,Low Framerate,3000000.0
54856,111.0,480.0,360.0,High Framerate,,59.0,,3330.0,529627.0,4978664.0,,h264,320.0,240.0,High Framerate,3000000.0
54857,111.0,480.0,360.0,High Framerate,397112.0,59.0,3271.0,,529627.0,,5508291.0,h264,1920.0,1080.0,High Framerate,539000.0
54858,274.5,480.0,,High Framerate,139791.0,58.0,8170.0,8228.0,802625.0,,4797322.0,vp8,,1080.0,High Framerate,56000.0
54859,67.6,,,Low Framerate,51225.0,15.0,777.0,,47585.0,385164.0,432749.0,mpeg4,320.0,240.0,Low Framerate,242000.0
54860,340.4,320.0,,Low Framerate,244491.0,69.0,4012.0,4081.0,1168939.0,9234909.0,10403848.0,flv,320.0,240.0,,
54861,,640.0,,,104723.0,37.0,3257.0,3294.0,945865.0,,1724802.0,vp8,480.0,,Low Framerate,
54862,,320.0,240.0,High Framerate,134334.0,,,7623.0,833754.0,,5120280.0,vp8,1280.0,720.0,,3000000.0
54863,69.9,320.0,240.0,Low Framerate,272898.0,37.0,1013.0,1050.0,,2035796.0,2385577.0,,,480.0,,
54864,229.7,640.0,480.0,High Framerate,660985.0,142.0,6743.0,6885.0,1850394.0,,18978203.0,h264,176.0,144.0,High Framerate,
54865,,480.0,360.0,High Framerate,83054.0,112.0,6408.0,6520.0,,1851539.0,2258222.0,h264,1280.0,720.0,Low Framerate,539000.0
54866,69.9,320.0,240.0,Low Framerate,272898.0,,1013.0,1050.0,,2035796.0,2385577.0,flv,1280.0,720.0,,3000000.0
54867,,320.0,,Low Framerate,244491.0,69.0,,,1168939.0,9234909.0,10403848.0,,480.0,,Low Framerate,3000000.0
54868,,1280.0,720.0,High Framerate,2207484.0,86.0,3931.0,,4369420.0,41819887.0,46189307.0,h264,1280.0,720.0,High Framerate,
54869,176.9,480.0,360.0,,,38.0,,,,202954.0,596349.0,vp8,1280.0,720.0,High Framerate,56000.0
54870,98.7,176.0,144.0,Low Framerate,55552.0,20.0,1164.0,1184.0,48267.0,636993.0,685260.0,mpeg4,640.0,480.0,High Framerate,5000000.0
54871,385.1,1280.0,720.0,High Framerate,441862.0,77.0,9155.0,9232.0,16244376.0,5023129.0,21267505.0,vp8,320.0,240.0,Low Framerate,539000.0
54872,274.5,480.0,360.0,High Framerate,139791.0,58.0,8170.0,,802625.0,3994697.0,4797322.0,,,360.0,High Framerate,
54873,477.0,1280.0,720.0,High Framerate,,105.0,14200.0,14305.0,3487520.0,79210885.0,82698405.0,,,,Low Framerate,56000.0
54874,282.6,640.0,480.0,,559834.0,145.0,,7065.0,4966509.0,14806840.0,19773349.0,,1280.0,720.0,High Framerate,3000000.0
54875,107.4,480.0,,High Framerate,,30.0,3190.0,3220.0,671936.0,3625932.0,,vp8,640.0,480.0,Low Framerate,539000.0
54876,86.5,640.0,480.0,,,,,2593.0,,3029350.0,3849030.0,,480.0,,Low Framerate,5000000.0
54877,304.9,,,,134334.0,82.0,7541.0,,833754.0,4286526.0,,,,720.0,Low Framerate,5000000.0
54878,130.4,,144.0,Low Framerate,54590.0,27.0,1537.0,1564.0,64483.0,825054.0,889537.0,,,144.0,High Framerate,539000.0
54879,458.6,640.0,480.0,High Framerate,517364.0,245.0,,13746.0,5308581.0,,29659524.0,h264,,720.0,High Framerate,820000.0
54880,384.5,,480.0,High Framerate,646432.0,205.0,11318.0,11523.0,2839955.0,28225248.0,,h264,176.0,144.0,Low Framerate,
54881,157.8,1280.0,720.0,High Framerate,2885589.0,,3873.0,3945.0,5611970.0,51306874.0,56918844.0,h264,,,High Framerate,
54882,49.2,176.0,144.0,Low Framerate,,10.0,,344.0,33046.0,300986.0,334032.0,mpeg4,640.0,480.0,Low Framerate,5000000.0
54883,157.9,480.0,360.0,High Framerate,406908.0,,4646.0,4733.0,1776729.0,6254165.0,8030894.0,h264,,144.0,High Framerate,820000.0
54884,750.4,1280.0,720.0,Low Framerate,794075.0,81.0,10031.0,,3852576.0,,74487589.0,vp8,,360.0,,109000.0
54885,,640.0,480.0,,,205.0,11318.0,11523.0,2839955.0,28225248.0,31065203.0,h264,,1080.0,,
54886,,640.0,480.0,High Framerate,1055982.0,102.0,8061.0,,1868804.0,41239444.0,43108248.0,,1280.0,720.0,High Framerate,
54887,,480.0,360.0,High Framerate,397112.0,59.0,3271.0,3330.0,529627.0,4978664.0,,h264,1920.0,,,820000.0
54888,167.4,1280.0,720.0,High Framerate,2207484.0,,,,4369420.0,41819887.0,,h264,640.0,480.0,Low Framerate,109000.0
54889,69.9,,144.0,Low Framerate,56717.0,14.0,825.0,,47521.0,448322.0,495843.0,mpeg4,1920.0,1080.0,High Framerate,539000.0
54890,255.3,,240.0,High Framerate,250276.0,110.0,6272.0,,611474.0,,7986338.0,flv,480.0,360.0,,
54891,143.0,176.0,144.0,Low Framerate,51082.0,,,1716.0,56405.0,856907.0,,,480.0,,,
54892,326.6,1920.0,1080.0,,5999648.0,174.0,7656.0,7830.0,16603953.0,228322925.0,244926878.0,h264,1280.0,,Low Framerate,5000000.0
54893,69.9,176.0,144.0,Low Framerate,56717.0,14.0,825.0,839.0,,448322.0,495843.0,mpeg4,640.0,480.0,High Framerate,
54894,106.8,1280.0,720.0,High Framerate,849586.0,66.0,2603.0,,4427240.0,6911026.0,11338266.0,h264,,,,539000.0
54895,37.0,1280.0,720.0,High Framerate,,21.0,1088.0,1109.0,1899633.0,10866846.0,12766479.0,,640.0,480.0,High Framerate,
54896,,,144.0,,55305.0,15.0,879.0,894.0,23996.0,491276.0,515272.0,mpeg4,480.0,360.0,High Framerate,820000.0
54897,176.9,480.0,360.0,High Framerate,26968.0,38.0,4382.0,4420.0,393395.0,202954.0,596349.0,,640.0,480.0,High Framerate,56000.0
54898,287.0,480.0,360.0,High Framerate,,156.0,6726.0,,,,18229956.0,,320.0,,High Framerate,109000.0
54899,254.9,480.0,360.0,High Framerate,,51.0,7585.0,7636.0,918325.0,7387906.0,8306231.0,vp8,176.0,144.0,High Framerate,242000.0
54900,1768.9,176.0,144.0,,,,20873.0,21227.0,1382103.0,11034284.0,12416387.0,mpeg4,,480.0,High Framerate,539000.0
54901,581.2,,360.0,High Framerate,295979.0,310.0,17128.0,17438.0,10151572.0,11352574.0,21504146.0,h264,,480.0,,109000.0
54902,,176.0,144.0,Low Framerate,56108.0,187.0,10692.0,,597549.0,,6358485.0,mpeg4,480.0,360.0,,3000000.0
54903,391.1,640.0,,High Framerate,230847.0,,9569.0,9778.0,9023743.0,2261252.0,11284995.0,h264,640.0,480.0,Low Framerate,
54904,292.1,480.0,,High Framerate,480125.0,156.0,8599.0,8755.0,2375028.0,15155062.0,17530090.0,,,,High Framerate,
54905,,,144.0,,,64.0,3739.0,3803.0,111850.0,2082902.0,2194752.0,mpeg4,1280.0,720.0,Low Framerate,242000.0
54906,317.0,176.0,144.0,Low Framerate,,64.0,,3803.0,111850.0,2082902.0,2194752.0,,1280.0,720.0,High Framerate,539000.0
54907,441.0,320.0,240.0,,281642.0,236.0,12994.0,,2444863.0,13079542.0,15524405.0,,640.0,480.0,Low Framerate,5000000.0
54908,157.9,,360.0,High Framerate,406908.0,87.0,4646.0,,1776729.0,6254165.0,8030894.0,h264,,240.0,Low Framerate,242000.0
54909,368.3,640.0,480.0,,29096.0,74.0,9134.0,9208.0,869558.0,470067.0,1339625.0,vp8,,,,
54910,,480.0,360.0,High Framerate,406908.0,87.0,4646.0,4733.0,1776729.0,6254165.0,8030894.0,h264,176.0,144.0,High Framerate,820000.0
